Anomalous Fail,H,T,S,B,L,H*T,T*S,H*T*S,H*L,CEIL(L/T),HBM_FREQ,KERNEL_FREQ,BUILD_SUCCESS,kLUT,kFF,BRAM,URAM,DSP,SLOTS_USED
0,5,10,9,16,23,50,90,450,115,3,450,199,1,755,841,907,400,1534,6
1,5,11,9,16,23,55,99,495,115,3,-1,-1,0,1013,1010,841,405,1534,6
0,6,10,9,16,16,60,90,540,96,2,-1,-1,0,1088,1076,792,336,1840,6
0,6,11,8,16,16,66,88,528,96,2,450,206,1,789,876,736,324,1636,6
1,6,9,9,16,16,54,81,486,96,2,-1,-1,0,809,900,864,336,1840,6
0,5,10,9,16,26,50,90,450,130,3,450,204,1,755,837,986,440,1534,6
0,5,11,8,16,26,55,88,440,130,3,450,189,1,688,763,908,450,1364,6
1,5,11,9,16,26,55,99,495,130,3,-1,-1,0,1016,1010,916,450,1534,6
0,6,9,9,16,18,54,81,486,108,2,450,198,1,801,882,912,336,1624,6
0,7,9,9,16,14,63,81,567,98,2,-1,-1,0,1146,1144,875,343,2146,6
0,6,10,8,16,22,60,80,480,132,3,450,187,1,743,825,1001,432,1636,6
0,6,10,9,16,22,60,90,540,132,3,-1,-1,0,1096,1078,1008,432,1840,6
0,6,11,8,16,22,66,88,528,132,2,450,204,1,783,860,905,432,1444,6
0,6,9,9,16,22,54,81,486,132,3,450,203,1,817,900,1092,420,1840,6
0,7,9,9,16,16,63,81,567,112,2,-1,-1,0,1152,1145,973,392,2146,6
0,10,8,6,16,14,80,48,480,140,2,-1,-1,0,865,879,1227,420,2044,6
0,10,8,7,16,14,80,56,560,140,2,450,199,1,835,910,1229,420,2384,6
0,10,9,6,16,14,90,54,540,140,2,450,211,1,742,814,1146,490,2044,6
0,11,8,6,16,13,88,48,528,143,2,438,193,1,751,817,1264,462,2248,6
0,12,8,6,16,11,96,48,576,132,2,450,211,1,807,876,1192,432,2452,6
0,10,7,6,16,17,70,42,420,170,3,450,203,1,648,706,927,600,2044,5
0,10,7,7,16,17,70,49,490,170,3,450,197,1,773,841,929,600,2384,6
0,11,7,7,16,15,77,49,539,165,3,-1,-1,0,1031,1054,924,594,2622,6
0,11,8,6,16,15,88,48,528,165,2,-1,-1,0,932,947,1416,528,2248,6
0,12,8,6,16,14,96,48,576,168,2,-1,-1,0,1004,1018,1433,504,2452,6
